id,loss
4,1425.1151771604689
6,1812.5662529623378
9,11566.315234261725
12,4634.519788872575
15,790.0653719571161
17,2062.532489263443
21,1867.6410445488273
28,783.7400087349831
32,2059.79661355785
43,3010.773022445541
46,2147.0818346958413
50,875.575713901569
54,1345.570047855107
62,2005.2392616071193
70,2225.3995651390774
71,4138.404604968926
75,2510.5966143779892
77,1755.900509428064
81,2859.9371354553696
83,2677.4558282931403
87,1932.5817412813758
97,1478.4482979267991
103,1384.3347118243614
119,1150.737754971131
120,1407.3653009224786
127,1158.0167045962569
138,4301.859682100735
141,2725.422640823826
148,1231.212363419793
150,2140.150824331293
151,2330.172745811743
158,1708.6053622354796
160,4319.195606755952
165,2319.447326270789
168,3394.9956589659223
169,3145.0774757678437
177,2436.165911525234
178,3605.7139349030736
184,1683.8898909041075
194,6653.488606286759
198,1709.767911847338
203,3906.707087413882
211,2216.7453824041263
217,1131.3588936427775
219,1261.638624004038
221,3880.186758888372
227,1832.6800517384793
230,1299.987079676816
235,1706.938000146274
240,819.0649680576198
243,2869.9709647679697
249,5584.660249044533
253,2481.375828525473
258,1451.799286987484
261,1595.6233085828605
263,3314.707165257758
264,3854.279203822224
265,4525.173481276343
268,1435.1330144188232
271,1205.023197104939
274,4429.9090907303
275,701.0452709807358
279,1830.7349718373741
282,1402.1986436802954
286,2740.98091118054
288,1455.3827671790013
294,2810.685697510253
296,1191.8954502782933
297,1573.0241937506612
300,868.0892555964264
303,8309.407086323217
314,1240.6170896562926
315,5546.566647914798
321,2392.9150051698502
323,2780.8200923351055
330,4274.975415236112
341,1636.8727822790152
342,3555.2109092462433
352,1635.9193787185784
353,2941.2880554921085
360,4839.655459267895
361,2037.1185692524111
362,2932.3381469212336
366,1054.7790070454726
372,3276.5789583840087
376,2672.930931638998
377,2313.7601899678775
379,1431.8555138290883
380,4189.112348489378
387,1667.9345897372782
392,1880.394712960204
394,8405.85702474637
395,1572.2279359269053
397,1413.351507883037
407,4387.201807653465
411,7138.957365701404
416,2730.8706002928357
417,1735.1262940023764
419,3082.518320403794
428,5762.996851708243
431,1712.9077062920528
436,10475.220690628768
438,1122.35761689553
445,7119.090004846248
446,6070.783288360627
455,1653.3437639575127
456,1149.4422003578243
461,850.5955408255843
463,1617.6056815505356
464,3469.7471733966036
466,1457.564065440597
467,1649.1727713529444
470,1198.166453498006
475,1329.415973230165
482,3100.290831551899
490,3121.4771222066547
496,2029.2868756410028
497,4737.017483982511
508,2792.005439608501
510,1963.4395772514526
512,1587.8717854779318
513,2344.291787090388
523,1903.485742099495
531,3908.159638191899
532,2558.8545188982753
533,1250.1254149656072
537,1147.0968021733102
544,4356.608572280295
547,2789.092633305754
556,7956.701116653059
565,1462.4099557298105
566,1337.4703679025686
571,1326.5441492891296
573,1931.2430878719065
574,898.9199114254253
581,2007.3546548218274
585,2058.594970582968
589,1772.6657135536902
597,1660.2115619594854
601,2724.2420207685236
602,1716.9426331715288
613,2010.1361602216514
616,1451.0583243470744
619,1566.5953995631735
622,1966.2176230575672
623,1884.892333091603
629,1496.2880136536526
634,1643.3919651558447
638,753.2566662262409
642,1155.7711728942934
643,2298.051327667897
645,1078.789944852144
648,5148.91743566983
652,1546.2579907168822
664,1042.80840622795
666,1954.32272245205
672,903.3187504703013
676,2310.023360424993
678,4008.723082814066
682,1675.80375651435
686,2828.0416274593113
688,1770.2013955893644
689,1350.0322063248727
690,1719.0611882402293
692,8809.607641356644
695,1869.6307920131983
697,3470.5314798189993
698,2000.4975949805455
706,2340.1566206433977
708,1614.089836002937
712,3023.3244786712244
715,3674.616551190967
717,1093.7880615768224
725,2507.739371502475
729,1262.799373384603
737,1335.8233565141143
739,3739.2096611405486
747,3779.8668640958304
753,2620.443804074981
758,2193.6141567945597
759,2308.3870775865953
763,1574.4414090126716
773,3519.6683516412545
774,1700.615349057913
776,1343.6746348945196
788,3078.8861996637092
790,2369.1614341675618
794,1186.9134634636655
801,2710.4512675597257
802,1415.845845741596
805,1380.9483324515356
809,5250.540550779484
812,1324.783640863089
825,2406.887979011417
828,1905.7027959444483
830,1295.9918495120623
833,1103.4741704911428
850,4430.582395297329
852,4343.547040148127
862,1560.4086384342604
863,1468.8701795242557
864,1322.7772568378568
865,3128.223915614498
868,5667.98994355598
872,1414.5446540557466
879,3988.2529870536255
880,1410.4585393117418
883,1565.324449027079
886,1387.8487292457364
923,1484.5649209735209
924,1656.1673034166934
932,1433.298705130999
945,5208.495117887603
947,5691.70059357707
948,1592.0769977292925
955,2952.90060421708
963,4463.66160818505
979,1248.6603982390718
989,1661.7173343467623
994,2509.6922417487285
995,2177.3651533384973
998,1611.2285216930495
1000,3302.6499507870144
1018,1750.0824198052549
1019,1676.4704789958391
1028,1837.0666225185014
1034,1018.2099327480896
1038,1659.1085677628532
1040,1348.8691004818936
1042,1296.878563119907
1057,8154.009187276218
1058,1980.6662235169579
1063,1311.080035476971
1066,3554.2556449340423
1071,4542.869492710453
1073,3599.874252946945
1074,1909.8331481280336
1077,2774.642266262919
1080,14668.401355208418
1088,895.2204581994152
1096,958.5940969179031
1097,8317.181848633103
1105,5210.165619370208
1115,1975.2630443075802
1116,2143.922356938899
1122,1588.6024255737866
1130,3983.5818567780643
1133,1166.7387142503571
1137,2190.7383031474674
1140,1830.7523292341534
1143,7362.205712101929
1149,6769.779561497184
1150,1009.3130961266811
1153,887.0460525085346
1157,1174.8415057010034
1180,629.9729130899078
1183,994.4629402520017
1188,1739.5306079396912
1193,1218.6443864390144
1200,710.2061745094625
1209,2681.5425425072726
1214,2064.82282515781
1219,1866.8457949982412
1223,5118.000675355901
1227,939.3256997924591
1228,1304.893680003372
1229,3658.7901549613302
1233,1199.4352615972293
1238,3722.916182995024
1239,1643.4754803827998
1241,3466.8962841354564
1243,1808.504995679613
1244,1393.8322858977667
1245,2943.7709747637077
1277,4271.93779693954
1279,3216.1898072117297
1292,9393.692708524002
1293,1700.4850105765488
1299,10253.1179557781
1304,2632.6220533673213
1313,3744.4911911433387
1328,2207.404788584802
1330,929.3509786469139
1334,1552.2303950688083
1335,1579.4690120973003
1336,3773.195814081723
1341,1000.6630542879301
1344,1235.2526721855104
1351,1239.9996508141562
1352,2047.2981799602615
1354,1648.1253754148975
1368,4992.799568550495
1373,1370.2978052644378
1375,674.6227636898009
1381,1803.7273104422277
1384,2644.362449366401
1385,2784.920967589936
1388,5597.245620640053
1401,3986.3732900025134
1402,2176.4165639142902
1404,1412.2269831968429
1406,1446.9088844635435
1409,900.363505273979
1422,1480.1015994975512
1429,3731.7288175215763
1433,6439.810622913523
1438,1102.3799439420661
1444,1266.4757659476106
1446,1259.4705450288072
1450,1068.7277756796882
1451,788.4133325861497
1454,1635.9999971261232
1458,2041.0845480742807
1461,3245.096511847891
1464,6675.623893150848
1465,1237.4599994244106
1478,1919.9246288584015
1479,1666.9708260927553
1480,2494.1478256151463
1484,1874.7811760374038
1486,1116.9751619543406
1488,983.2301385495136
1489,3024.614147503603
1491,1107.2349953330918
1507,2376.53280016308
1515,1791.7864473080099
1519,2786.3757570385524
1528,1726.664362105841
1529,1039.5037333058426
1530,2958.8847093646145
1532,992.5548403400096
1541,1431.2425292312519
1542,3275.305507676609
1547,2637.9428337962263
1549,961.6635598792595
1553,2237.2712124449667
1554,3001.791056298383
1555,1413.3461342686246
1559,1765.6066245499535
1565,1567.837759553802
1568,1104.2147053147658
1576,2362.3810113339937
1579,880.7534372373806
1592,969.79233349475
1596,3565.926690682363
1605,1108.138974143884
1607,1676.8196878167792
1612,1767.5840824914812
1617,2442.971567999767
1619,1969.789200694622
1620,7275.860939059598
1624,2211.9478572888634
1627,1323.7807720450185
1633,2181.9830097298623
1636,1259.8152114671987
1639,1063.8325445570113
1640,3145.2202650772747
1644,1134.69927971053
1646,1566.1411977496566
1647,2532.7167347492505
1654,1168.3640355054904
1655,2826.2279822517335
1664,4495.463859782829
1665,2531.5010938278324
1667,4506.253998463266
1669,1184.5559094617784
1678,1987.1305852840912
1682,1652.1417699612311
1689,1056.5320653596625
1690,2628.126608673798
1693,6599.829720353521
1695,863.1219191033484
1705,1991.9692591195262
1706,2732.3474305382374
1708,2088.3477176764936
1716,1844.1341396013465
1720,8818.026626495399
1722,1480.4567367940508
1749,4030.8477192839637
1750,2160.975402039208
1751,5820.0035343179225
1760,2753.1567477344374
1763,2825.672345653759
1770,1480.7709660137352
1777,2258.1713777324107
1785,3551.6183998643237
1791,1102.2740575233217
1794,4289.332752561
1800,1481.95057087417
1816,1372.4427178713656
1817,1134.6343855654573
1821,2530.8282485906834
1836,1128.3751064530447
1838,2037.0891006183224
1851,1712.4587067656032
1852,2177.3304598195723
1854,2392.4966953915546
1856,1109.6841631662705
1865,786.1162114925695
1872,1184.5800168261576
1878,866.5586937156037
1880,984.008137694181
1881,1430.7243818846816
1882,1846.0838458701542
1886,1001.4563809153516
1892,1551.6067788120695
1894,2608.283048851728
1898,2390.9237140932455
1899,2452.977438489225
1902,1228.2267190207226
1903,3825.4981909942344
1906,2030.4564366927375
1910,2120.415626471858
1911,1786.1021633277353
1914,2737.514563728308
1929,2988.2610621917047
1932,1701.6622948893028
1952,1203.4351503546093
1959,1083.8112188527361
1960,1502.5883867782272
1976,4029.8938859227956
1980,3245.4510775329436
1981,1613.7147708563793
1987,1738.4806165563414
1994,1688.1626778530929
2000,1609.6077182725253
2008,2130.123228640337
2011,1958.5623409959899
2012,5452.738120037842
2019,1570.0112320147414
2022,3033.21239111846
2024,8724.563383024151
2028,1086.7955125603044
2030,3449.9776737770408
2031,4811.754621783346
2047,2074.807500671858
2049,936.1949811977098
2050,1304.718670048547
2051,4177.84208466303
2056,1559.3348267746267
2057,1287.0778118722856
2059,2474.9983144176526
2069,3368.2059539957218
2085,1627.8055272698214
2089,682.4134704088209
2090,1696.0548599712076
2101,2597.1421525482197
2114,2689.9019423669797
2115,1332.8809286564185
2118,1192.071440808587
2119,2417.63284976335
2125,1730.4731606807845
2128,3084.266974050356
2129,1846.1569499852176
2132,1507.5965418597416
2133,1970.1680504880533
2135,916.744765411391
2136,1894.3939260071527
2143,1584.158484846944
2144,1246.2507925813536
2145,2850.0564610686124
2152,1754.470774497405
2160,3096.704321447508
2166,1581.3317520688097
2169,1065.336926990948
2170,1850.6604596960551
2172,1639.1825306855335
2181,1510.696216967125
2183,1598.4288351252646
2185,2974.705324306354
2188,2354.0822060453825
2189,2234.8727244604675
2194,4258.048427112214
2202,1520.382049872786
2208,2299.7842875576857
2227,1550.834958638267
2230,3550.3740824363385
2235,1867.026427590788
2236,1620.7096791732242
2244,7143.677383907324
2248,1551.7419785082584
2252,1559.1586876516865
2254,1686.7929938369675
2260,4175.528765861449
2263,1816.5597496642501
2274,1564.5528383035642
2277,1211.9993012976768
2279,5346.7767585821275
2280,14204.201711107633
2283,2654.5967424740456
2284,992.8790604442767
2288,3083.69339889343
2292,1709.1149929093942
2295,5749.829180673726
2296,1364.0076856879084
2299,2078.947377424389
2315,6482.215312819277
2318,1318.2663770296713
2329,13350.172533650903
2337,1633.9964871415516
2340,1072.3249325465174
2342,2036.3292110388509
2347,3348.9017741731004
2349,4627.183476995885
2354,1325.3844030954217
2361,2474.672024351812
2370,1288.0522821313416
2378,2873.3655170780016
2382,4623.631594988155
2387,1686.982571470652
2389,1737.6614311446037
2394,1232.6318959005964
2396,1721.0832082772
2400,2425.780885141648
2407,2332.219197875947
2414,1307.9466929934597
2415,1925.009827838196
2421,1928.1059912542614
2427,1627.1315796047134
2428,4001.3160090363112
2430,2383.895626526999
2435,1793.6991875517717
2445,4440.181486390577
2446,1769.9698479309848
2447,1597.202827573245
2449,1726.0508439371963
2451,1793.2982013891974
2458,13330.955435870559
2462,8389.812653172265
2463,2748.9970285209974
2467,3279.8699630692913
2471,6179.669171853397
2475,2203.2340403834105
2478,2378.742775932598
2483,3828.6675765127393
2485,1204.2398671178967
2487,1085.4640401090196
2494,789.4876420710258
2497,1846.6958646313344
2499,1571.62978955116
2503,1872.1195177988084
2513,2340.669506992224
2515,1633.4657010170579
2522,1364.4644766780018
2523,1690.521784080424
2528,2916.8412108105185
2532,6056.108206439919
2536,945.9321787070777
2538,1673.719478181656
2539,975.4058722317219
2540,2430.5329593086526
2545,6461.9697082270795
2548,1223.4971793490256
2549,1052.4819439455298
2553,2085.961426245646
2563,1527.9305794059255
2566,1909.7607423120169
2574,1486.3053633361758
2575,2754.581328222592
2584,2789.2265069594373
2588,2592.4171441730423
2589,1187.6558463264187
2592,1481.7217552851016
2596,1678.2026482032393
2598,1460.4872395658447
2602,1140.1997865609833
2603,1472.2741261469694
2607,2354.826822685804
2609,1529.5629558256626
2611,9251.326299152672
2627,1710.1189196942933
2628,1673.885397686163
2630,2101.8016619403365
2633,2640.420614693334
2636,6523.038566268312
2640,788.3358621655159
2641,1304.1115011944496
2657,3521.3856787184236
2659,1137.208393786246
2662,1262.3730548141148
2663,1765.5450137317816
2667,2552.6784099648803
2670,918.125819707137
2682,2037.1816474680265
2694,3131.657589060592
2699,5790.9607721223065
2700,2909.4718365772233
2703,4704.25641295596
2708,1761.0251552928107
2714,983.379512059867
2725,900.6583891310853
2726,1226.987642691196
2727,1072.458753398533
2732,2092.715967325269
2733,5147.973591978248
2736,5674.494502797074
2745,2129.642642468641
2760,1359.990388764936
2764,1920.4271085961038
2765,5719.025936966278
2766,707.4261361295873
2775,1496.5390677880748
2783,1508.3875467082728
2784,969.5557475782662
